"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_SLC__1SSV_20160101T011639_20160101T011708_009294_00D6C0_177F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","104","2016-01-01T01:17:08.000000","2016-01-01T01:16:39.000000","METADATA_SLC","2016-01-01T01:16:39.000000","2016-01-01T01:17:08.000000","33.3251","-109.0636","32.219947999999995","-110.189384","32.620678","-107.5476","34.016068","-110.603493","34.414501","-107.904343","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SSV_20160101T011639_20160101T011708_009294_00D6C0_177F.iso.xml","0.06066131591796875","NA","NA","NA","0","S1A_IWSV_0104_0110_009294_122"
"S1A_IW_GRDH_1SDV_20160101T011602_20160101T011630_009294_00D6BF_4B0D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","97","2016-01-01T01:16:30.000000","2016-01-01T01:16:02.000000","METADATA_GRD_HD","2016-01-01T01:16:02.000000","2016-01-01T01:16:30.000000","31.0718","-108.6007","30.039687999999998","-109.71846","30.445551","-107.129059","31.686089","-110.090279","32.089366999999996","-107.455055","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20160101T011602_20160101T011630_009294_00D6BF_4B0D.iso.xml","0.05631542205810547","NA","NA","NA","0","S1A_IWDV_0097_0102_009294_122"
"S1A_IW_GRDH_1SDV_20160101T011602_20160101T011630_009294_00D6BF_4B0D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","97","2016-01-01T01:16:30.000000","2016-01-01T01:16:02.000000","GRD_HD","2016-01-01T01:16:02.000000","2016-01-01T01:16:30.000000","31.0718","-108.6007","30.039687999999998","-109.71846","30.445551","-107.129059","31.686089","-110.090279","32.089366999999996","-107.455055","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20160101T011602_20160101T011630_009294_00D6BF_4B0D.zip","973.7390689849854","NA","NA","NA","0","S1A_IWDV_0097_0102_009294_122"
"S1A_IW_SLC__1SDV_20160101T011602_20160101T011630_009294_00D6BF_803C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","97","2016-01-01T01:16:30.000000","2016-01-01T01:16:02.000000","SLC","2016-01-01T01:16:02.000000","2016-01-01T01:16:30.000000","31.054","-108.5993","30.004095","-109.70903","30.408699","-107.129372","31.687254","-110.088272","32.089417","-107.460526","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20160101T011602_20160101T011630_009294_00D6BF_803C.zip","4357.6757917404175","NA","NA","NA","0","S1A_IWDV_0097_0102_009294_122"
"S1A_IW_SLC__1SDV_20160101T011602_20160101T011630_009294_00D6BF_803C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","97","2016-01-01T01:16:30.000000","2016-01-01T01:16:02.000000","METADATA_SLC","2016-01-01T01:16:02.000000","2016-01-01T01:16:30.000000","31.054","-108.5993","30.004095","-109.70903","30.408699","-107.129372","31.687254","-110.088272","32.089417","-107.460526","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20160101T011602_20160101T011630_009294_00D6BF_803C.iso.xml","0.06493568420410156","NA","NA","NA","0","S1A_IWDV_0097_0102_009294_122"
"S1A_IW_RAW__0SDV_20160101T011559_20160101T011629_009294_00D6BF_4FFE","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","97","2016-01-01T01:16:29.000000","2016-01-01T01:15:59.000000","RAW","2016-01-01T01:15:59.000000","2016-01-01T01:16:29.000000","30.6852","-108.6964","31.471600000000002","-110.1751","29.6175","-109.7629","31.739900000000002","-107.6033","29.886200000000002","-107.241","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20160101T011559_20160101T011629_009294_00D6BF_4FFE.zip","1388.9292278289795","NA","NA","NA","0","S1A_IWDV_0097_0102_009294_122"
"S1A_IW_RAW__0SDV_20160101T011559_20160101T011629_009294_00D6BF_4FFE","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","97","2016-01-01T01:16:29.000000","2016-01-01T01:15:59.000000","METADATA_RAW","2016-01-01T01:15:59.000000","2016-01-01T01:16:29.000000","30.6852","-108.6964","31.471600000000002","-110.1751","29.6175","-109.7629","31.739900000000002","-107.6033","29.886200000000002","-107.241","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20160101T011559_20160101T011629_009294_00D6BF_4FFE.iso.xml","0.039676666259765625","NA","NA","NA","0","S1A_IWDV_0097_0102_009294_122"
"S1A_IW_RAW__0SDV_20160101T011534_20160101T011606_009294_00D6BF_6063","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","92","2016-01-01T01:16:06.000000","2016-01-01T01:15:34.000000","METADATA_RAW","2016-01-01T01:15:34.000000","2016-01-01T01:16:06.000000","29.2261","-108.3928","30.064600000000002","-109.8617","28.1065","-109.43180000000001","30.3332","-107.32820000000001","28.375700000000002","-106.94720000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20160101T011534_20160101T011606_009294_00D6BF_6063.iso.xml","0.039676666259765625","NA","NA","NA","0","S1A_IWDV_0092_0097_009294_122"
"S1A_IW_RAW__0SDV_20160101T011534_20160101T011606_009294_00D6BF_6063","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","92","2016-01-01T01:16:06.000000","2016-01-01T01:15:34.000000","RAW","2016-01-01T01:15:34.000000","2016-01-01T01:16:06.000000","29.2261","-108.3928","30.064600000000002","-109.8617","28.1065","-109.43180000000001","30.3332","-107.32820000000001","28.375700000000002","-106.94720000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20160101T011534_20160101T011606_009294_00D6BF_6063.zip","1506.275152206421","NA","NA","NA","0","S1A_IWDV_0092_0097_009294_122"
"S1A_IW_SLC__1SDV_20160101T011536_20160101T011604_009294_00D6BF_A45B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","91","2016-01-01T01:16:04.000000","2016-01-01T01:15:36.000000","METADATA_SLC","2016-01-01T01:15:36.000000","2016-01-01T01:16:04.000000","29.4994","-108.278","28.448555","-109.370644","28.85615","-106.82917","30.131475","-109.744453","30.536436","-107.158463","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20160101T011536_20160101T011604_009294_00D6BF_A45B.iso.xml","0.06493663787841797","NA","NA","NA","0","S1A_IWDV_0092_0097_009294_122"
"S1A_IW_SLC__1SDV_20160101T011536_20160101T011604_009294_00D6BF_A45B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","91","2016-01-01T01:16:04.000000","2016-01-01T01:15:36.000000","SLC","2016-01-01T01:15:36.000000","2016-01-01T01:16:04.000000","29.4994","-108.278","28.448555","-109.370644","28.85615","-106.82917","30.131475","-109.744453","30.536436","-107.158463","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20160101T011536_20160101T011604_009294_00D6BF_A45B.zip","4531.345046043396","NA","NA","NA","0","S1A_IWDV_0092_0097_009294_122"
"S1A_IW_GRDH_1SDV_20160101T011537_20160101T011602_009294_00D6BF_AAE2","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","92","2016-01-01T01:16:02.000000","2016-01-01T01:15:37.000000","GRD_HD","2016-01-01T01:15:37.000000","2016-01-01T01:16:02.000000","29.4958","-108.2683","28.532615999999997","-109.382271","28.940907","-106.83226","30.0396","-109.718437","30.445341","-107.12986","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20160101T011537_20160101T011602_009294_00D6BF_AAE2.zip","969.722954750061","NA","NA","NA","0","S1A_IWDV_0092_0097_009294_122"
"S1A_IW_GRDH_1SDV_20160101T011537_20160101T011602_009294_00D6BF_AAE2","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","92","2016-01-01T01:16:02.000000","2016-01-01T01:15:37.000000","METADATA_GRD_HD","2016-01-01T01:15:37.000000","2016-01-01T01:16:02.000000","29.4958","-108.2683","28.532615999999997","-109.382271","28.940907","-106.83226","30.0396","-109.718437","30.445341","-107.12986","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20160101T011537_20160101T011602_009294_00D6BF_AAE2.iso.xml","0.05631542205810547","NA","NA","NA","0","S1A_IWDV_0092_0097_009294_122"
"S1A_IW_RAW__0SDV_20160101T011509_20160101T011541_009294_00D6BF_5917","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","87","2016-01-01T01:15:41.000000","2016-01-01T01:15:09.000000","RAW","2016-01-01T01:15:09.000000","2016-01-01T01:15:41.000000","27.7149","-108.0811","28.553800000000003","-109.52940000000001","26.595100000000002","-109.10430000000001","28.8228","-107.03410000000001","26.865000000000002","-106.6543","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20160101T011509_20160101T011541_009294_00D6BF_5917.zip","1524.9268598556519","NA","NA","NA","0","S1A_IWDV_0087_0092_009294_122"
"S1A_IW_RAW__0SDV_20160101T011509_20160101T011541_009294_00D6BF_5917","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","87","2016-01-01T01:15:41.000000","2016-01-01T01:15:09.000000","METADATA_RAW","2016-01-01T01:15:09.000000","2016-01-01T01:15:41.000000","27.7149","-108.0811","28.553800000000003","-109.52940000000001","26.595100000000002","-109.10430000000001","28.8228","-107.03410000000001","26.865000000000002","-106.6543","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20160101T011509_20160101T011541_009294_00D6BF_5917.iso.xml","0.039676666259765625","NA","NA","NA","0","S1A_IWDV_0087_0092_009294_122"
"S1A_IW_SLC__1SDV_20160101T011511_20160101T011538_009294_00D6BF_A9B3","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","86","2016-01-01T01:15:38.000000","2016-01-01T01:15:11.000000","SLC","2016-01-01T01:15:11.000000","2016-01-01T01:15:38.000000","27.9741","-107.9594","26.951276999999997","-109.040977","27.361258","-106.536667","28.576742","-109.397346","28.984002999999998","-106.853264","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20160101T011511_20160101T011538_009294_00D6BF_A9B3.zip","4426.415328025818","NA","NA","NA","0","S1A_IWDV_0087_0092_009294_122"
"S1A_IW_SLC__1SDV_20160101T011511_20160101T011538_009294_00D6BF_A9B3","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","86","2016-01-01T01:15:38.000000","2016-01-01T01:15:11.000000","METADATA_SLC","2016-01-01T01:15:11.000000","2016-01-01T01:15:38.000000","27.9741","-107.9594","26.951276999999997","-109.040977","27.361258","-106.536667","28.576742","-109.397346","28.984002999999998","-106.853264","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20160101T011511_20160101T011538_009294_00D6BF_A9B3.iso.xml","0.06493663787841797","NA","NA","NA","0","S1A_IWDV_0087_0092_009294_122"
"S1A_IW_GRDH_1SDV_20160101T011512_20160101T011537_009294_00D6BF_7966","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","87","2016-01-01T01:15:37.000000","2016-01-01T01:15:12.000000","METADATA_GRD_HD","2016-01-01T01:15:12.000000","2016-01-01T01:15:37.000000","27.9886","-107.9571","27.023493","-109.058586","27.434578","-106.544807","28.532525999999997","-109.382248","28.940711999999998","-106.832947","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20160101T011512_20160101T011537_009294_00D6BF_7966.iso.xml","0.05631542205810547","NA","NA","NA","0","S1A_IWDV_0087_0092_009294_122"
"S1A_IW_GRDH_1SDV_20160101T011512_20160101T011537_009294_00D6BF_7966","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","87","2016-01-01T01:15:37.000000","2016-01-01T01:15:12.000000","GRD_HD","2016-01-01T01:15:12.000000","2016-01-01T01:15:37.000000","27.9886","-107.9571","27.023493","-109.058586","27.434578","-106.544807","28.532525999999997","-109.382248","28.940711999999998","-106.832947","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20160101T011512_20160101T011537_009294_00D6BF_7966.zip","985.5958547592163","NA","NA","NA","0","S1A_IWDV_0087_0092_009294_122"
"S1A_IW_RAW__0SDV_20160101T011444_20160101T011516_009294_00D6BF_F769","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","82","2016-01-01T01:15:16.000000","2016-01-01T01:14:44.000000","METADATA_RAW","2016-01-01T01:14:44.000000","2016-01-01T01:15:16.000000","26.2033","-107.7715","27.0425","-109.2009","25.0833","-108.78","27.3122","-106.741","25.354100000000003","-106.36200000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20160101T011444_20160101T011516_009294_00D6BF_F769.iso.xml","0.039676666259765625","NA","NA","NA","0","S1A_IWDV_0082_0087_009294_122"
"S1A_IW_RAW__0SDV_20160101T011444_20160101T011516_009294_00D6BF_F769","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","82","2016-01-01T01:15:16.000000","2016-01-01T01:14:44.000000","RAW","2016-01-01T01:14:44.000000","2016-01-01T01:15:16.000000","26.2033","-107.7715","27.0425","-109.2009","25.0833","-108.78","27.3122","-106.741","25.354100000000003","-106.36200000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20160101T011444_20160101T011516_009294_00D6BF_F769.zip","1531.198540687561","NA","NA","NA","0","S1A_IWDV_0082_0087_009294_122"
"S1A_IW_SLC__1SDV_20160101T011446_20160101T011513_009294_00D6BF_229D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","81","2016-01-01T01:15:13.000000","2016-01-01T01:14:46.000000","SLC","2016-01-01T01:14:46.000000","2016-01-01T01:15:13.000000","26.4759","-107.6582","25.451331999999997","-108.726189","25.864801","-106.251564","27.077541","-109.078819","27.488134","-106.567322","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20160101T011446_20160101T011513_009294_00D6BF_229D.zip","4499.356123924255","NA","NA","NA","0","S1A_IWDV_0082_0087_009294_122"
"S1A_IW_SLC__1SDV_20160101T011446_20160101T011513_009294_00D6BF_229D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","81","2016-01-01T01:15:13.000000","2016-01-01T01:14:46.000000","METADATA_SLC","2016-01-01T01:14:46.000000","2016-01-01T01:15:13.000000","26.4759","-107.6582","25.451331999999997","-108.726189","25.864801","-106.251564","27.077541","-109.078819","27.488134","-106.567322","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20160101T011446_20160101T011513_009294_00D6BF_229D.iso.xml","0.06493568420410156","NA","NA","NA","0","S1A_IWDV_0082_0087_009294_122"
"S1A_IW_GRDH_1SDV_20160101T011447_20160101T011512_009294_00D6BF_009F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","82","2016-01-01T01:15:12.000000","2016-01-01T01:14:47.000000","GRD_HD","2016-01-01T01:14:47.000000","2016-01-01T01:15:12.000000","26.4797","-107.6558","25.512629","-108.744957","25.926745999999998","-106.264778","27.023403","-109.05856299999999","27.434379999999997","-106.545494","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20160101T011447_20160101T011512_009294_00D6BF_009F.zip","999.7476539611816","NA","NA","NA","0","S1A_IWDV_0082_0087_009294_122"
"S1A_IW_GRDH_1SDV_20160101T011447_20160101T011512_009294_00D6BF_009F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","82","2016-01-01T01:15:12.000000","2016-01-01T01:14:47.000000","METADATA_GRD_HD","2016-01-01T01:14:47.000000","2016-01-01T01:15:12.000000","26.4797","-107.6558","25.512629","-108.744957","25.926745999999998","-106.264778","27.023403","-109.05856299999999","27.434379999999997","-106.545494","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20160101T011447_20160101T011512_009294_00D6BF_009F.iso.xml","0.05631542205810547","NA","NA","NA","0","S1A_IWDV_0082_0087_009294_122"
