"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_SLC__1SDV_20180530T054825_20180530T054855_022130_026491_B437","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22130","8","202","2018-05-30T05:48:55.000000","2018-05-30T05:48:25.000000","SLC","2018-05-30T05:48:25.000000","2018-05-30T05:48:55.000000","62.8535","176.8364","61.734584999999996","174.87643400000002","62.160069","179.578552","63.498076999999995","173.96786500000002","63.936252999999994","178.96083099999998","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180530T054825_20180530T054855_022130_026491_B437.zip","4178.717688560486","NA","NA","NA","0","S1A_IWDV_0203_0209_022130_008"
"S1A_IW_SLC__1SDV_20180530T054825_20180530T054855_022130_026491_B437","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22130","8","202","2018-05-30T05:48:55.000000","2018-05-30T05:48:25.000000","METADATA_SLC","2018-05-30T05:48:25.000000","2018-05-30T05:48:55.000000","62.8535","176.8364","61.734584999999996","174.87643400000002","62.160069","179.578552","63.498076999999995","173.96786500000002","63.936252999999994","178.96083099999998","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180530T054825_20180530T054855_022130_026491_B437.iso.xml","0.06495475769042969","NA","NA","NA","0","S1A_IWDV_0203_0209_022130_008"
"S1A_IW_OCN__2SDV_20180530T054825_20180530T054854_022130_026491_0F91","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22130","8","202","2018-05-30T05:48:54.000000","2018-05-30T05:48:25.000000","OCN","2018-05-30T05:48:25.000000","2018-05-30T05:48:54.000000","62.8295","176.8425","61.733906","174.865036","62.160587","179.578079","63.45026","173.988068","63.888732999999995","178.979568","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20180530T054825_20180530T054854_022130_026491_0F91.zip","6.310216903686523","NA","NA","NA","0","S1A_IWDV_0203_0209_022130_008"
"S1A_IW_OCN__2SDV_20180530T054825_20180530T054854_022130_026491_0F91","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22130","8","202","2018-05-30T05:48:54.000000","2018-05-30T05:48:25.000000","METADATA_OCN","2018-05-30T05:48:25.000000","2018-05-30T05:48:54.000000","62.8295","176.8425","61.733906","174.865036","62.160587","179.578079","63.45026","173.988068","63.888732999999995","178.979568","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20180530T054825_20180530T054854_022130_026491_0F91.iso.xml","0.04208660125732422","NA","NA","NA","0","S1A_IWDV_0203_0209_022130_008"
"S1A_IW_GRDH_1SDV_20180530T054825_20180530T054854_022130_026491_F67E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22130","8","202","2018-05-30T05:48:54.000000","2018-05-30T05:48:25.000000","GRD_HD","2018-05-30T05:48:25.000000","2018-05-30T05:48:54.000000","62.8294","176.8412","61.733906","174.865036","62.160408","179.575623","63.45026","173.988068","63.888549999999995","178.976944","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T054825_20180530T054854_022130_026491_F67E.zip","922.4460182189941","NA","NA","NA","0","S1A_IWDV_0203_0209_022130_008"
"S1A_IW_GRDH_1SDV_20180530T054825_20180530T054854_022130_026491_F67E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22130","8","202","2018-05-30T05:48:54.000000","2018-05-30T05:48:25.000000","METADATA_GRD_HD","2018-05-30T05:48:25.000000","2018-05-30T05:48:54.000000","62.8294","176.8412","61.733906","174.865036","62.160408","179.575623","63.45026","173.988068","63.888549999999995","178.976944","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T054825_20180530T054854_022130_026491_F67E.iso.xml","0.05633354187011719","NA","NA","NA","0","S1A_IWDV_0203_0209_022130_008"
"S1A_WV_OCN__2SSV_20180530T051405_20180530T054537_022129_026490_655B","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","22129","7","975","2018-05-30T05:45:38.000000","2018-05-30T05:14:04.000000","OCN","2018-05-30T05:14:04.000000","2018-05-30T05:45:38.000000","-4.0263","-168.174","50.565155","178.03186","51.76799","-179.63601699999998","-61.430214","-147.944412","-60.076515","-145.436325","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_WV_OCN__2SSV_20180530T051405_20180530T054537_022129_026490_655B.zip","98.40251922607422","NA","NA","NA","0","S1A_WVSV_0975_1354_022129_007"
"S1A_WV_OCN__2SSV_20180530T051405_20180530T054537_022129_026490_655B","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","22129","7","975","2018-05-30T05:45:38.000000","2018-05-30T05:14:04.000000","METADATA_OCN","2018-05-30T05:14:04.000000","2018-05-30T05:45:38.000000","-4.0263","-168.174","50.565155","178.03186","51.76799","-179.63601699999998","-61.430214","-147.944412","-60.076515","-145.436325","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_WV_OCN__2SSV_20180530T051405_20180530T054537_022129_026490_655B.iso.xml","0.08597660064697266","NA","NA","NA","0","S1A_WVSV_0975_1354_022129_007"
"S1A_WV_SLC__1SSV_20180530T051405_20180530T054537_022129_026490_4659","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","22129","7","975","2018-05-30T05:45:37.000000","2018-05-30T05:14:05.000000","SLC","2018-05-30T05:14:05.000000","2018-05-30T05:45:37.000000","-61.4753","-147.6859","-61.597438999999994","-147.794662","-61.520053999999995","-147.426529","-61.430091999999995","-147.944519","-61.353111","-147.578217","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_WV_SLC__1SSV_20180530T051405_20180530T054537_022129_026490_4659.zip","9428.20154762268","NA","NA","NA","0","S1A_WVSV_0975_1354_022129_007"
"S1A_WV_SLC__1SSV_20180530T051405_20180530T054537_022129_026490_4659","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","22129","7","975","2018-05-30T05:45:37.000000","2018-05-30T05:14:05.000000","METADATA_SLC","2018-05-30T05:14:05.000000","2018-05-30T05:45:37.000000","-61.4753","-147.6859","-61.597438999999994","-147.794662","-61.520053999999995","-147.426529","-61.430091999999995","-147.944519","-61.353111","-147.578217","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_WV_SLC__1SSV_20180530T051405_20180530T054537_022129_026490_4659.iso.xml","0.0969076156616211","NA","NA","NA","0","S1A_WVSV_0975_1354_022129_007"
"S1A_IW_RAW__0SSH_20180530T050942_20180530T051012_022129_02648F_298F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22129","7","923","2018-05-30T05:10:12.000000","2018-05-30T05:09:42.000000","RAW","2018-05-30T05:09:42.000000","2018-05-30T05:10:12.000000","-72.997","-119.8979","-73.1757","-124.92240000000001","-74.4469","-120.2044","-71.54690000000001","-119.63820000000001","-72.69720000000001","-115.00840000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SSH_20180530T050942_20180530T051012_022129_02648F_298F.zip","640.6620473861694","NA","NA","NA","0","S1A_IWSH_0923_0929_022129_007"
"S1A_IW_RAW__0SSH_20180530T050942_20180530T051012_022129_02648F_298F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22129","7","923","2018-05-30T05:10:12.000000","2018-05-30T05:09:42.000000","METADATA_RAW","2018-05-30T05:09:42.000000","2018-05-30T05:10:12.000000","-72.997","-119.8979","-73.1757","-124.92240000000001","-74.4469","-120.2044","-71.54690000000001","-119.63820000000001","-72.69720000000001","-115.00840000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SSH_20180530T050942_20180530T051012_022129_02648F_298F.iso.xml","0.039684295654296875","NA","NA","NA","0","S1A_IWSH_0923_0929_022129_007"
"S1A_IW_GRDH_1SSH_20180530T050946_20180530T051012_022129_02648F_5542","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22129","7","924","2018-05-30T05:10:12.000000","2018-05-30T05:09:46.000000","GRD_HS","2018-05-30T05:09:46.000000","2018-05-30T05:10:12.000000","-72.9603","-120.6232","-74.34326899999999","-121.196579","-72.621567","-116.064323","-73.195602","-125.330727","-71.57515","-120.139488","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSH_20180530T050946_20180530T051012_022129_02648F_5542.zip","503.1264715194702","NA","NA","NA","0","S1A_IWSH_0923_0929_022129_007"
"S1A_IW_GRDH_1SSH_20180530T050946_20180530T051012_022129_02648F_5542","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22129","7","924","2018-05-30T05:10:12.000000","2018-05-30T05:09:46.000000","METADATA_GRD_HS","2018-05-30T05:09:46.000000","2018-05-30T05:10:12.000000","-72.9603","-120.6232","-74.34326899999999","-121.196579","-72.621567","-116.064323","-73.195602","-125.330727","-71.57515","-120.139488","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HS/SA/S1A_IW_GRDH_1SSH_20180530T050946_20180530T051012_022129_02648F_5542.iso.xml","0.05521392822265625","NA","NA","NA","0","S1A_IWSH_0923_0929_022129_007"
"S1A_IW_SLC__1SSH_20180530T050944_20180530T051012_022129_02648F_4F02","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22129","7","923","2018-05-30T05:10:12.000000","2018-05-30T05:09:44.000000","SLC","2018-05-30T05:09:44.000000","2018-05-30T05:10:12.000000","-72.9902","-120.533","-74.39935299999999","-120.985725","-72.67630799999999","-115.867355","-73.195526","-125.334259","-71.57991799999999","-120.156143","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSH_20180530T050944_20180530T051012_022129_02648F_4F02.zip","2216.201295852661","NA","NA","NA","0","S1A_IWSH_0923_0929_022129_007"
"S1A_IW_SLC__1SSH_20180530T050944_20180530T051012_022129_02648F_4F02","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22129","7","923","2018-05-30T05:10:12.000000","2018-05-30T05:09:44.000000","METADATA_SLC","2018-05-30T05:09:44.000000","2018-05-30T05:10:12.000000","-72.9902","-120.533","-74.39935299999999","-120.985725","-72.67630799999999","-115.867355","-73.195526","-125.334259","-71.57991799999999","-120.156143","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SSH_20180530T050944_20180530T051012_022129_02648F_4F02.iso.xml","0.060715675354003906","NA","NA","NA","0","S1A_IWSH_0923_0929_022129_007"
"S1A_IW_RAW__0SSH_20180530T050917_20180530T050949_022129_02648F_62DC","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22129","7","918","2018-05-30T05:09:49.000000","2018-05-30T05:09:17.000000","RAW","2018-05-30T05:09:17.000000","2018-05-30T05:09:49.000000","-73.9223","-115.9711","-74.14280000000001","-121.4355","-75.42110000000001","-115.691","-72.4235","-116.2044","-73.56660000000001","-110.694","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SSH_20180530T050917_20180530T050949_022129_02648F_62DC.zip","755.7684907913208","NA","NA","NA","0","S1A_IWSH_0918_0924_022129_007"
"S1A_IW_RAW__0SSH_20180530T050917_20180530T050949_022129_02648F_62DC","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22129","7","918","2018-05-30T05:09:49.000000","2018-05-30T05:09:17.000000","METADATA_RAW","2018-05-30T05:09:17.000000","2018-05-30T05:09:49.000000","-73.9223","-115.9711","-74.14280000000001","-121.4355","-75.42110000000001","-115.691","-72.4235","-116.2044","-73.56660000000001","-110.694","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SSH_20180530T050917_20180530T050949_022129_02648F_62DC.iso.xml","0.039684295654296875","NA","NA","NA","0","S1A_IWSH_0918_0924_022129_007"
"S1A_IW_GRDH_1SSH_20180530T050921_20180530T050946_022129_02648F_623F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22129","7","919","2018-05-30T05:09:46.000000","2018-05-30T05:09:21.000000","GRD_HS","2018-05-30T05:09:21.000000","2018-05-30T05:09:46.000000","-73.9806","-116.3754","-75.338875","-116.751518","-73.516907","-111.787628","-74.34333","-121.196335","-72.621124","-116.062798","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSH_20180530T050921_20180530T050946_022129_02648F_623F.zip","515.214973449707","NA","NA","NA","0","S1A_IWSH_0918_0924_022129_007"
"S1A_IW_GRDH_1SSH_20180530T050921_20180530T050946_022129_02648F_623F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22129","7","919","2018-05-30T05:09:46.000000","2018-05-30T05:09:21.000000","METADATA_GRD_HS","2018-05-30T05:09:21.000000","2018-05-30T05:09:46.000000","-73.9806","-116.3754","-75.338875","-116.751518","-73.516907","-111.787628","-74.34333","-121.196335","-72.621124","-116.062798","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HS/SA/S1A_IW_GRDH_1SSH_20180530T050921_20180530T050946_022129_02648F_623F.iso.xml","0.05521392822265625","NA","NA","NA","0","S1A_IWSH_0918_0924_022129_007"
"S1A_IW_SLC__1SSH_20180530T050919_20180530T050946_022129_02648F_669E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22129","7","918","2018-05-30T05:09:46.000000","2018-05-30T05:09:19.000000","SLC","2018-05-30T05:09:19.000000","2018-05-30T05:09:46.000000","-73.9909","-116.3621","-75.387123","-116.55233","-73.56513199999999","-111.605957","-74.307953","-121.333038","-72.594261","-116.210136","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSH_20180530T050919_20180530T050946_022129_02648F_669E.zip","2198.18470287323","NA","NA","NA","0","S1A_IWSH_0918_0924_022129_007"
"S1A_IW_SLC__1SSH_20180530T050919_20180530T050946_022129_02648F_669E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22129","7","918","2018-05-30T05:09:46.000000","2018-05-30T05:09:19.000000","METADATA_SLC","2018-05-30T05:09:19.000000","2018-05-30T05:09:46.000000","-73.9909","-116.3621","-75.387123","-116.55233","-73.56513199999999","-111.605957","-74.307953","-121.333038","-72.594261","-116.210136","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SSH_20180530T050919_20180530T050946_022129_02648F_669E.iso.xml","0.0607147216796875","NA","NA","NA","0","S1A_IWSH_0918_0924_022129_007"
"S1A_IW_RAW__0SSH_20180530T050852_20180530T050924_022129_02648F_85B1","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22129","7","913","2018-05-30T05:09:24.000000","2018-05-30T05:08:52.000000","RAW","2018-05-30T05:08:52.000000","2018-05-30T05:09:24.000000","-74.8101","-111.3709","-75.1419","-117.08590000000001","-76.29950000000001","-110.58890000000001","-73.3187","-112.0158","-74.3401","-105.94300000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SSH_20180530T050852_20180530T050924_022129_02648F_85B1.zip","747.5984182357788","NA","NA","NA","0","S1A_IWSH_0913_0919_022129_007"
"S1A_IW_RAW__0SSH_20180530T050852_20180530T050924_022129_02648F_85B1","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22129","7","913","2018-05-30T05:09:24.000000","2018-05-30T05:08:52.000000","METADATA_RAW","2018-05-30T05:08:52.000000","2018-05-30T05:09:24.000000","-74.8101","-111.3709","-75.1419","-117.08590000000001","-76.29950000000001","-110.58890000000001","-73.3187","-112.0158","-74.3401","-105.94300000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SSH_20180530T050852_20180530T050924_022129_02648F_85B1.iso.xml","0.039684295654296875","NA","NA","NA","0","S1A_IWSH_0913_0919_022129_007"
